GeneName,RMSE,R2
ADAMDEC1,1.1694267,0.029589057
ADAMTS14,1.5796549,-0.031460285
ADGRG3,2.0467534,-2.998507
AHDC1,2.180125,-0.8001703
ALPL,0.71726686,0.20726454
ANPEP,1.7398747,-0.33644366
APOL2,2.1634908,-2.311686
APOL6,1.841057,-1.4636087
AREG,2.4652836,-0.59896433
ARHGEF10,2.8200414,-1.9915085
ATP9A,2.1484149,-5.7125974
BCL2L14,1.5431089,-0.0966264
BEX2,1.8083198,-2.508707
BMX,0.90832263,-0.041981578
C1QA,1.5112861,-1.0743783
CABLES2,1.4733648,0.08506942
CCR3,1.4060086,0.1663903
CCR4,1.2468578,0.13985556
CDKN1C,1.4465575,-0.33427846
CHRNE,1.7007402,0.10712218
CLC,0.85578436,0.0547235
CLDN7,2.0145388,-0.6326246
CLNK,1.0412112,0.4363979
CLTCL1,2.2661216,-0.5226058
COL11A1,2.1504984,-0.8611251
CPA3,3.479095,-10.139464
CRISPLD2,1.5080909,-1.5198777
CSGALNACT1,0.8820698,0.27936524
CST7,0.8555109,0.22897762
CTLA4,1.3811895,0.13621408
CXCL6,1.7544136,-0.3923695
CYP4F22,1.5330478,-0.06491554
DDB1,1.5562365,0.011122286
DDX60,0.4793487,0.95783496
DENND5B,1.7107213,-2.8629467
DHX58,0.619918,0.82918
DLG5,1.3485684,-3.5991564
DSCC1,1.172524,-0.85572946
DYSF,1.5706282,-3.0161142
EIF2AK2,0.42290112,0.92599446
ENTPD3,3.0691419,-3.8766737
EPX,3.9827945,-6.2137494
EQTN,1.6267337,-0.07033563
EREG,1.0354499,-0.22474742
FADS3,1.1798236,-0.07749474
FAM167B,1.40576,-0.6840848
FAM185A,0.86376595,-1.4889431
FAM216B,0.862788,0.79421425
FBLN2,1.6487664,-0.009625435
FBXO39,0.9844544,0.77016646
FGFBP2,0.9119762,0.48717147
FIGLA,1.7980808,-0.62570465
FLT1,1.7261811,-1.505202
FOSB,2.1537223,-0.8434799
FZD4,1.5987439,-0.5363548
GBP3,2.3681037,-1.5003996
GBP7,0.90962005,0.45167607
GLI1,1.6422598,-0.66721237
GPR15,1.6720057,-0.1856407
GZMB,0.8585034,0.80630195
HERC5,3.4138262,-0.4004146
HMGN3,1.2898213,-1.4711416
HSH2D,0.78542864,0.6602465
IFI27,1.7820392,0.7647135
IFI44,1.1083572,0.7775351
IFI44L,1.9139913,0.4206133
IFI6,1.0030403,0.82808936
IFIT2,1.0584615,0.85267043
IFIT3,1.613754,0.56337833
IGHM,1.3838332,0.19964534
IL18R1,1.9496474,-4.701394
IL18RAP,3.1448574,-6.393467
IL2RA,2.133908,-3.1131911
IRF7,0.8372531,0.48184592
ISG15,0.8870149,0.928034
JCHAIN,1.7099915,-0.898278
KCNH7,1.6329942,-0.38966608
KCNMA1,2.1159973,-1.2791412
KCTD14,1.6267356,-1.0600042
LANCL3,1.2345389,0.15219021
LAPTM4B,2.2522724,-1.89889
LEPR,3.0948775,-5.027389
LGALS3BP,1.6636786,-5.8829317
LYPD8,2.0212612,-1.9164491
MARCO,2.2423618,-0.2879498
MCEMP1,1.8357128,-2.5271392
MMP1,2.4164746,-0.14386725
MMP10,2.204216,-0.5717437
MMP8,2.2632945,-4.323949
MMP9,1.5801187,-1.767303
MT-ND2,1.7948059,-0.46030843
MX1,1.1703982,0.6607604
MX2,0.4566013,0.9276759
Metazoa_SRP,1.7261277,0.14792359
NBL1,4.136422,-19.958405
NGFR,1.0729276,-0.048333406
NR2E1,1.4137297,-0.115140796
NR6A1,1.0160614,-0.25338924
OAS1,0.8083382,0.9483704
OAS2,0.8509853,0.84011245
OAS3,0.88792276,0.70934135
OASL,0.48521918,0.93078804
OLFM4,3.2200496,-23.724201
ORM1,1.0203885,-0.07364011
PAK3,1.2882048,0.19550389
PCDH1,1.3831913,0.33423072
PDZD4,3.6365833,-21.778885
PGLYRP1,2.0635912,-2.220018
PLAU,1.8191458,-1.45397
PLCD3,3.2557955,-8.561907
PML,0.9274813,0.24232584
PRF1,1.0035244,0.4234305
PRSS33,0.92568064,-0.10025489
RIGI,0.63520795,0.8701017
RNF182,2.8081307,-3.659655
RNF213,0.5806285,0.5736799
RNU6-1188P,0.93113023,-0.09880662
RORA,1.3237696,-1.4376035
RSAD2,0.7191048,0.796459
S100A12,2.5307615,-4.426045
S100A8,1.7092248,-1.7260051
S100A9,1.8072704,-2.252006
SIGLEC1,1.1805608,0.62605655
SIK1,1.2843188,-1.1285331
SLC16A1,1.7699251,-0.35723686
SPDYA,1.6829466,-0.13918495
SPP1,1.7688622,-1.0929303
TENM1,1.7541012,-0.38808715
TMPRSS2,0.6745148,0.8594373
TP53I11,2.9677844,-6.1983304
TRDC,1.3712592,-0.7804221
TRIM14,0.75794363,0.44847423
TRIM6,0.8460899,0.6310426
TRPM2,1.2419125,-2.898182
U3,1.3928287,-1.6228728
UBALD1,1.9168804,-0.07229042
USP18,1.2023761,0.81138486
VNN1,1.5052023,-0.9800967
VNN2,2.1241338,-4.487136
XAF1,0.78941774,0.8322308
YEATS4,1.8731477,-0.96341777
YES1,1.2007465,-0.08794093
ZFPM2,0.75374043,-0.15505683
ZNF850,1.3391033,0.11935377
