Time,ADAMDEC1,ADAMTS14,ADGRG3,AHDC1,ALPL,ANPEP,APOL2,APOL6,AREG,ARHGEF10,ATP9A,BCL2L14,BEX2,BMX,C1QA,CABLES2,CCR3,CCR4,CDKN1C,CHRNE,CLC,CLDN7,CLNK,CLTCL1,COL11A1,CPA3,CRISPLD2,CSGALNACT1,CST7,CTLA4,CXCL6,CYP4F22,DDB1,DDX60,DENND5B,DHX58,DLG5,DSCC1,DYSF,EIF2AK2,ENTPD3,EPX,EQTN,EREG,FADS3,FAM167B,FAM185A,FAM216B,FBLN2,FBXO39,FGFBP2,FIGLA,FLT1,FOSB,FZD4,GBP3,GBP7,GLI1,GPR15,GZMB,HERC5,HMGN3,HSH2D,IFI27,IFI44,IFI44L,IFI6,IFIT2,IFIT3,IGHM,IL18R1,IL18RAP,IL2RA,IRF7,ISG15,JCHAIN,KCNH7,KCNMA1,KCTD14,LANCL3,LAPTM4B,LEPR,LGALS3BP,LYPD8,MARCO,MCEMP1,MMP1,MMP10,MMP8,MMP9,MT-ND2,MX1,MX2,Metazoa_SRP,NBL1,NGFR,NR2E1,NR6A1,OAS1,OAS2,OAS3,OASL,OLFM4,ORM1,PAK3,PCDH1,PDZD4,PGLYRP1,PLAU,PLCD3,PML,PRF1,PRSS33,RIGI,RNF182,RNF213,RNU6-1188P,RORA,RSAD2,S100A12,S100A8,S100A9,SIGLEC1,SIK1,SLC16A1,SPDYA,SPP1,TENM1,TMPRSS2,TP53I11,TRDC,TRIM14,TRIM6,TRPM2,U3,UBALD1,USP18,VNN1,VNN2,XAF1,YEATS4,YES1,ZFPM2,ZNF850
1.0,7.2053885,2.377962,5.1619544,-1.3386332,6.7941256,0.42068774,4.7428794,4.1973467,3.7932498,3.8288178,5.925328,-0.48363674,0.886231,6.262315,3.244895,0.34581122,-1.0801249,1.2156311,6.7283893,0.9174573,-0.84780085,2.0724628,-2.7571173,2.7964778,0.78847945,-3.0883605,6.4229584,5.383356,4.0088964,2.735998,1.0453007,-2.3971536,1.2823699,4.0947227,1.825016,2.125458,0.6743628,1.9183333,6.792195,3.077892,5.407372,-4.0980177,0.89460206,3.8397338,0.50105834,2.0921907,2.0878112,-4.2436914,0.861635,-3.1759317,-0.8256261,-0.16144481,3.7297301,3.7142227,1.6121784,7.4363623,5.987813,0.077517025,0.4995416,3.9514174,-0.35039246,2.0887535,0.7619923,-1.6790164,-0.96024454,0.028937519,3.2322047,2.6264148,5.256765,5.4742117,5.52849,6.7893476,0.30377424,3.3245935,-0.8715566,5.2251854,-0.6879313,-0.30843708,0.4211682,0.49734786,1.9990323,4.8769584,1.5139955,2.3747003,5.665159,6.562618,6.684832,3.186372,6.051953,8.185088,1.4963281,5.8577175,4.8926497,4.5615196,0.30877483,0.21722987,1.1219721,-0.3745644,1.4282871,1.8136163,2.0004413,1.7113328,2.2423797,4.1269484,-0.4645296,-1.5707445,0.18070373,2.0468044,3.3615112,-0.10307867,0.08085014,2.0626335,0.38758665,5.259457,3.0998883,8.300456,-0.36189497,2.438136,5.115374,5.5064087,11.72325,13.113567,-2.045068,4.7629995,8.922285,0.17648554,5.1119723,-0.82770115,-2.2223887,2.6690414,4.62134,0.36165017,0.5433772,4.9902706,3.3574378,-2.2138245,1.1073315,4.9553704,8.465132,2.4413626,2.394837,0.11498304,1.2310506,-1.6183537
7.0,2.9462774,0.566759,5.676224,-2.4628832,6.044993,-3.1218405,5.9530606,6.3977575,3.2100058,3.2665143,5.456974,0.30069882,-0.16055016,5.502734,3.8159177,0.29138216,0.9536392,-0.2905122,5.8108273,0.7177477,0.88193774,1.37416,-0.9715991,1.3517764,2.5900033,-0.27792335,6.7636914,3.8795753,5.2207775,1.3923436,-0.04051434,0.3599726,0.3162804,4.2154293,0.41382125,3.8083234,0.70682305,2.2265632,7.1607375,3.6503007,4.290052,-1.7371029,-0.49723113,5.038381,0.35391772,1.143275,1.9728771,-2.156117,1.5671538,-2.6213117,0.63060844,-0.32117817,1.6742303,2.810544,1.1998496,9.277449,7.4418087,-1.0714645,-0.12302446,5.7783914,1.5106224,0.66229415,2.1455212,2.809153,1.898987,1.1968571,5.78609,3.5912452,7.2320566,1.4124069,5.888181,6.8977222,0.50215137,3.3117602,1.028196,0.8952401,-0.69058424,-0.067947835,-0.34604883,0.33692577,0.9155743,4.9553843,2.2799735,2.4882512,3.3105993,6.322762,5.8925753,1.9597918,4.6025515,7.8791513,2.0675735,4.583463,5.8294535,3.601273,0.4018976,0.7121435,0.20148578,0.38301748,1.753325,4.4893823,3.1706238,3.672137,3.1594617,4.09202,0.48784384,-0.20290543,0.45845464,2.7131362,3.2165906,0.78486013,1.2712188,3.1290004,-0.05869461,5.814176,1.6294954,9.285438,0.11697718,0.60007167,6.3731313,4.8128476,11.591217,13.028201,-3.7606866,5.0113983,9.817912,0.12649424,5.3534756,-0.26763994,-1.1121373,0.5372803,3.2384357,1.3395061,1.4764303,5.2008142,4.764099,-0.5423392,0.78429335,3.8210154,8.653068,1.7796706,1.392015,0.42609343,0.70853126,-0.5162559
14.0,1.6418344,-0.25791422,4.961191,-0.08384566,5.887365,0.22922273,6.340359,6.4519434,2.8439314,0.29581636,7.2074885,0.6637704,-0.490792,5.4806094,3.3992264,0.24563739,1.6062638,-0.110814884,5.174759,0.78802294,1.9077152,1.1527299,0.4875583,1.2640201,2.8420556,-2.3577979,6.9800057,4.620131,4.0813546,1.1771306,-0.3640333,0.52219397,0.23298699,4.691618,-0.8858012,5.3300986,0.6131459,1.064538,7.4076934,3.732965,3.9138203,0.09382536,-1.0530756,5.3182707,-0.39072165,1.8389311,1.9197046,-0.36428383,1.5212694,-1.4073126,1.6500621,-0.34206522,0.9954371,1.3196845,0.7346907,9.560262,6.095021,-0.3579917,-0.6628365,6.9126077,0.28772458,0.39204904,3.263307,5.6597385,4.2700453,0.4858299,7.7225075,6.9407516,5.779635,0.6353873,6.1317253,7.89744,0.72656846,4.7771897,2.4641914,0.09292291,-0.69073933,0.03583018,-0.5183584,0.1912205,0.2453886,3.4277005,3.0576386,1.1929784,0.6708485,6.165208,5.3264775,1.0929252,4.0984635,7.3877325,0.08601037,6.8450265,6.151832,2.8905354,0.46367973,0.7841917,1.0367354,0.44280583,0.497461,6.4803596,3.5248303,4.4861736,4.086002,4.071356,1.2361342,0.90808964,1.2066368,3.6288204,3.1494596,1.1790516,1.4297057,3.8623316,-0.08197137,5.8301916,0.5531975,10.114897,0.14553519,1.2270716,5.582636,4.4462957,11.494697,11.909582,0.71483016,5.0287232,8.328273,0.12339419,5.6139607,0.25266755,-0.86284286,2.8931763,2.938836,1.5400921,2.320411,5.3411136,3.8317976,-0.42576063,1.6092789,2.6531713,8.568282,4.318518,0.15065208,0.44551685,0.63431764,-0.41239914
21.0,0.72828263,-0.3880204,4.3265758,-1.9575758,5.8670115,-0.8412749,8.0511875,6.130385,0.0671415,0.12081066,5.851508,0.7963518,-0.56965595,5.5293136,2.6853828,0.31360796,1.4204462,0.075264566,4.8130193,0.72583646,2.282242,0.9512588,1.0375305,1.2607678,4.4678984,1.2978523,7.0917535,3.5273328,5.1040277,1.0351467,-0.3837357,0.52799016,0.2639004,6.403489,-1.0995121,6.2324705,0.46744874,1.6206574,7.5430307,4.100701,3.6503878,1.226521,-1.225505,4.228283,-0.55124617,1.8868126,1.9002999,0.91997707,1.4375427,-0.621132,2.236087,-0.34393448,0.33692008,1.5919546,0.3085818,10.651634,8.840441,-0.13006927,-1.054494,7.483132,3.7360547,0.31426075,4.0143957,7.133067,5.9090505,2.858965,8.936822,8.794786,8.376439,0.46686068,6.2667184,7.1331687,0.9436573,5.4587603,3.4500167,-0.64372903,-0.6907449,0.15907522,0.36931753,0.07238895,0.25258607,2.8792958,3.4937625,-0.13805066,0.6482829,6.080723,4.843062,0.7745403,3.7802055,8.060127,0.49623597,8.326852,7.856059,2.5246224,0.3714112,0.7914158,0.86103165,0.4455084,1.5651392,7.703537,4.0711055,5.282899,4.717982,4.061474,1.723927,1.6589382,2.0591407,1.2711282,3.1249263,0.42728636,2.0386467,4.275758,-0.10773136,6.3042154,0.04146473,10.697914,0.14657144,3.5116038,7.4522276,4.2914186,11.43653,12.564883,2.9636633,3.8729334,9.222387,0.12327656,5.853313,0.58403444,-0.30327863,2.157112,3.298761,2.1020284,2.8411405,5.417534,2.5285428,-0.42069975,2.3557966,2.0248513,8.675578,5.7240806,0.47856638,0.44625965,0.6296398,-0.40604255
34.0,1.5845637,0.1958478,3.6797738,0.23678365,5.8634586,0.9179307,8.06695,6.422021,0.58067304,0.36155128,4.8631306,0.8608713,-0.5926664,3.9872859,2.075206,0.40018737,1.1339941,0.13737252,4.50325,0.64456093,2.4441113,0.6487667,1.6942402,1.2606429,5.7511134,1.5746032,7.1761518,5.1659293,4.88881,1.4593667,-0.34926873,0.52820444,0.46540743,8.787513,-1.7135198,7.0237055,0.4175117,1.5230502,7.6534233,6.83269,1.5387502,2.0948737,-1.2942293,3.6733577,-0.570274,1.9494258,1.8908645,2.423832,1.3119563,1.8138276,2.745058,-0.34410998,-0.1138775,3.0715098,-0.36211365,11.774553,9.672441,-0.13223986,-1.5192714,7.626234,8.355464,0.54006225,4.817614,8.246509,7.7302165,7.570092,10.120477,10.250289,10.969851,0.37638938,6.3784814,5.6402483,1.3281913,6.501906,7.0602922,-0.83945113,-0.690745,0.15470633,2.123821,-0.0097641125,0.8018189,2.6568775,4.797982,-0.19028223,0.4008653,6.0137444,3.9871874,0.3355228,2.0672898,8.720983,0.5021216,9.727022,9.064044,1.7128507,-0.27213198,0.7922096,-1.8812954,0.44562894,7.791992,8.863674,7.5813513,7.694289,3.3205497,4.0547175,2.224725,2.4681792,3.478077,1.0077293,3.1129763,1.1200166,4.023354,4.6257443,-0.03290011,8.931725,-0.54324657,11.360555,0.14661038,4.922872,8.748936,4.2009773,11.382756,13.00749,4.536533,5.2364383,7.3343797,0.12327193,6.2475014,1.2841214,2.7435167,1.7386981,3.5814223,4.2858615,3.3249617,5.479374,1.7834581,-0.42047074,4.719531,1.9865133,8.851265,6.8809824,1.458889,0.44628912,0.6291119,-0.40563044
42.0,2.0867505,0.27172297,3.8347998,0.8540779,5.863329,1.2286086,7.818127,6.8255925,0.8665075,0.29519898,5.230263,0.8689014,-0.5940607,5.2127786,2.2842917,0.41927484,1.0299784,0.14000504,4.423758,0.6542436,2.4609094,0.44023323,1.510377,1.2606428,5.3686852,0.5878495,7.194712,5.430173,5.2359567,1.752491,-0.31774887,0.5282048,0.49836987,9.241105,-2.0544546,7.2315073,0.8295906,1.1663427,7.6801195,7.270722,4.181424,1.9369137,-1.3007348,4.4413304,-0.5705328,1.9593292,1.8896914,2.9806607,1.2522925,2.0466535,2.8779259,-0.34412697,-0.3760868,3.0875027,-0.6715271,11.943107,9.185709,-0.03389468,-1.6944225,7.470357,8.894924,0.599777,5.0860796,8.49156,8.366565,8.197031,10.475288,10.571365,11.217111,0.4936088,6.4060063,5.2869368,1.5533102,6.666786,7.8605585,-0.8486367,-0.690745,0.14506263,2.1462753,0.093052045,1.214476,2.1490846,4.9264164,0.7487533,0.26278615,5.9981027,3.5370972,0.27135113,2.913932,8.863452,-0.22286452,10.110111,9.311055,1.479486,-0.4922873,0.79222006,0.74835086,0.4456292,8.514198,9.200318,8.177709,7.8995633,3.5437295,4.0534067,2.3843162,2.7411206,3.8272166,1.6352737,3.1114872,1.6108319,4.117809,4.714311,0.08120199,9.205711,-0.7020636,11.598216,0.14661044,4.65691,8.680365,4.186645,11.367622,13.082835,4.850719,5.2785425,6.3791194,0.12327193,6.4610286,1.5787253,3.1151252,2.8181102,3.6314805,4.4177265,3.461344,5.4941835,2.0094573,-0.42047012,5.018466,2.4918284,8.88797,7.1642504,0.78359735,0.44628915,0.6290576,-0.40562823
49.0,2.3530793,0.27734205,4.2531533,0.95255584,5.8633027,1.3359191,7.649448,7.0861855,0.3478284,1.0458654,5.8255877,0.8712588,-0.5943172,5.653958,2.4675674,0.42713478,0.9693498,0.13998167,4.385916,0.6546265,2.465333,0.28803003,1.264747,1.2606428,5.057842,0.76749754,7.202671,5.5084553,5.440207,1.4833976,-0.33312303,0.5282048,0.4029423,9.417297,-2.1086004,7.331911,1.3503518,1.0015591,7.692326,7.4150615,4.944289,1.4767543,-1.3023316,4.1146297,-0.57055104,1.9609054,1.8893473,3.3214705,1.2088584,2.0934818,2.941916,-0.34412855,-0.073455185,3.0879173,-0.8653126,11.29717,9.067304,-0.051767264,-1.8029562,7.6270514,8.706475,0.6248436,5.2391973,8.596699,8.740791,8.374161,10.6630745,10.7091465,11.277593,0.71099406,6.418749,5.5347843,1.7434027,6.7214417,8.193018,-0.84981465,-0.690745,0.16242513,2.1474524,0.1918781,1.4893057,2.247366,4.952472,1.3338494,0.45894548,5.991118,3.4936643,0.42115453,3.4547763,8.921552,-0.7203135,10.300318,9.41243,1.3544589,-0.43074504,0.7922208,1.0128076,0.4456292,8.655099,9.374572,8.382467,7.9416494,4.179244,4.0528903,2.4724007,2.8977652,3.613821,2.0709927,3.11105,2.312027,4.131215,4.7560744,4.449021e-05,9.272715,-0.7453796,11.740526,0.14661044,4.1045246,8.666531,4.1817083,11.359951,13.11002,4.977025,5.2816405,6.9535885,0.12327193,6.6316576,1.802398,3.2164762,3.7762973,3.649553,4.440778,3.5305066,5.5009108,2.2179677,-0.42047012,5.088613,3.0099542,8.900679,7.2948747,0.63301283,0.44628915,0.62902033,-0.40562814
56.0,2.5092478,0.27788574,4.6333637,0.9723186,5.863294,1.3813157,7.5400443,7.254351,0.082382336,2.1995215,6.5136666,0.87211967,-0.5943784,5.8252807,2.5954607,0.43126234,0.92809594,0.13845563,4.3643966,0.6543969,2.4668295,0.16735166,1.3231661,1.2606428,4.810664,-0.3698545,7.206782,5.539052,5.580863,1.2485706,-0.3511215,0.5282048,0.3705741,9.500417,-2.119177,7.38979,1.8009195,1.1391424,7.699016,7.4728384,5.18574,0.8371293,-1.3028271,3.3469067,-0.5705528,1.9611801,1.8892217,3.5659328,1.1722636,2.1051476,2.9787004,-0.34412888,0.097793646,3.087807,-1.0059577,11.070741,9.032233,-0.052788828,-1.8817023,7.7925634,8.655607,0.63713276,5.3420835,8.651042,8.999478,8.436147,10.780834,10.780371,11.296291,0.5237333,6.425812,6.172994,1.9272885,6.743536,8.359,-0.8499327,-0.690745,0.1648525,2.1466677,0.2654622,1.6620569,2.2676923,4.9590163,1.7593971,0.518462,5.9873724,3.7191048,0.6200567,3.6964216,8.950134,-0.71955544,10.412768,9.462861,1.2727904,-0.21189474,0.7922208,0.97978324,0.4456292,8.690279,9.481627,8.467753,7.95203,4.8468494,4.052643,2.529821,3.0036309,3.1085303,2.8186393,3.11089,2.8036969,4.1329865,4.779619,-0.051834535,9.2925825,-0.7801387,11.840556,0.14661044,3.6317368,8.6634655,4.1796227,11.355326,13.122004,5.0385165,5.281906,7.5272403,0.12327193,6.7884426,1.9656452,3.2501447,4.015794,3.6574717,4.445101,3.5721965,5.504575,2.354937,-0.42047012,5.1083755,3.4313712,8.906,7.3670187,0.58164555,0.44628915,0.6289935,-0.40562814
63.0,2.5992804,0.27772176,4.808605,0.9761081,5.86329,1.400518,7.477533,7.3561435,0.015600234,2.88789,6.8766212,0.872434,-0.594393,5.891809,2.675043,0.433579,0.9000369,0.13397771,4.352157,0.6546061,2.4673564,0.074861385,1.3528098,1.2606428,4.619991,-2.13329,7.208905,5.551966,5.677014,1.2769549,-0.3607673,0.5282048,0.36544734,9.539626,-2.1213129,7.4231534,2.035646,1.294949,7.7026825,7.493869,4.996739,0.123429306,-1.3029807,2.9601068,-0.57055295,1.9612303,1.8891758,3.7412846,1.1414309,2.1078978,2.999846,-0.34412906,0.4707344,3.0877476,-1.1238489,11.279741,9.021882,-0.050275177,-1.938836,7.9014983,9.170619,0.64287394,5.4112167,8.679128,9.178297,8.457769,10.85468,10.817189,11.302078,0.38605562,6.4297266,6.756452,2.1051702,6.751962,8.439741,-0.8499035,-0.690745,0.18679364,2.1440718,0.27797887,1.7627374,1.2931464,4.960629,2.0682619,0.8895352,5.985364,4.011431,0.7815441,3.794722,8.964242,-0.4736045,10.47925,9.487997,1.229651,-0.10990978,0.7922208,1.0635655,0.4456292,8.697713,9.547398,8.500681,7.9530993,5.462889,4.052525,2.5672517,3.0751789,2.6338353,3.233562,3.1108317,3.063256,4.131049,4.7928925,-0.008493205,9.296155,-0.7703424,11.910865,0.14661044,3.4852312,8.661622,4.178741,11.35254,13.127288,5.068454,5.2819285,7.805616,0.12327193,6.9325085,1.9959679,3.2587955,3.7429667,3.660927,4.4434166,3.5973246,5.506571,2.432837,-0.42047012,5.113763,3.6956058,8.908218,7.406864,0.56218356,0.44628915,0.6289759,-0.40562814
70.0,2.6514802,0.2770734,4.8187695,0.97673607,5.8632884,1.4086401,7.445229,7.416175,0.0015447163,3.24232,6.9609756,0.8725489,-0.59439653,5.917643,2.7224605,0.43496364,0.8808825,0.12823991,4.3451967,0.65493506,2.4675531,0.0054486445,1.1413373,1.2606428,4.474006,-2.6473262,7.2100034,5.557988,5.7409053,1.4316863,-0.36527178,0.5282048,0.3647858,9.558125,-2.1217623,7.442386,2.0815103,1.3457683,7.7046914,7.499702,4.749571,-0.58647925,-1.3030283,2.835132,-0.57055295,1.9612403,1.8891591,3.8670645,1.1154531,2.1084564,3.0120013,-0.34412912,1.1504534,3.0877244,-1.242505,11.416243,9.01883,-0.07093869,-1.980289,7.965237,9.297739,0.6454513,5.4576707,8.693645,9.301907,8.465298,10.900988,10.836223,11.303872,0.3650546,6.431897,7.0267186,2.277244,6.754965,8.477347,-0.8498761,-0.690745,0.23764022,2.1414394,0.25746793,1.8251319,0.67702043,4.9610214,2.2908745,1.6985756,5.9842877,4.2377014,0.8474519,3.835208,8.971253,-0.3089067,10.518554,9.500541,1.2079352,-0.17986572,0.7922208,1.1956728,0.4456292,8.69792,9.587805,8.511178,7.95173,6.0103426,4.052469,2.591652,3.123534,2.4225175,3.336703,3.11081,3.163007,4.128332,4.800376,0.062460307,9.294465,-0.71016526,11.960283,0.14661044,3.6790135,8.659835,4.178369,11.350861,13.129617,5.083028,5.28193,7.9269032,0.12327193,7.0648866,2.0143297,3.2586226,3.47904,3.662431,4.440188,3.6124704,5.5076585,2.4750383,-0.42047012,5.1151986,3.8406858,8.909141,7.4288707,0.5537074,0.44628915,0.628965,-0.40562814
